DeviceId,IndividualAddress,DeviceName,ProductRefId,Hardware2ProgramRefId,GroupAddressId,RawAddress,GroupName,DatapointType,Role,Kind
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-734,2163,On/Off 58 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-735,2164,On/Off 59,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-736,2165,On/Off 59 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-737,2166,On/Off 60,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-738,2167,On/Off 60 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-739,2168,On/Off 61,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-740,2169,On/Off 61 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-741,2170,On/Off 62,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-742,2171,On/Off 62 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-743,2172,On/Off 63,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-744,2173,On/Off 63 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-745,2174,On/Off 64,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-746,2175,On/Off 64 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-747,2176,On/Off 65,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-748,2177,On/Off 65 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-749,2178,On/Off 66,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-750,2179,On/Off 66 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-751,2180,On/Off 67,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-752,2181,On/Off 67 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-753,2182,On/Off 68,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-754,2183,On/Off 68 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-755,2184,On/Off 69,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-756,2185,On/Off 69 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-757,2186,On/Off 70,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-758,2187,On/Off 70 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-759,2188,On/Off 71,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-760,2189,On/Off 71 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-761,2190,On/Off 72,DPST-1-6,command/value,1-bit control
P-07BC-0_DI-18,8,,M-0071_H-ZIOMB24V2-0_P-ZIOMB24V2,M-0071_H-ZIOMB24V2-0_HP-4951-1C-7327,P-07BC-0_GA-762,2191,On/Off 72 Info,DPST-1-6,feedback,1-bit control
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1043,2817,1 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1044,2818,1 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1045,2819,1 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1046,2820,2 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1047,2821,2 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1048,2822,2 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1049,2823,3 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1050,2824,3 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1051,2825,3 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1052,2826,4 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1053,2827,4 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1054,2828,4 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1055,2829,5 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1056,2830,5 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1057,2831,5 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1058,2832,6 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1059,2833,6 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1060,2834,6 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1061,2835,7 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1062,2836,7 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1063,2837,7 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1064,2838,8 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1065,2839,8 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-19,9,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1066,2840,8 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1067,2841,9 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1068,2842,9 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1069,2843,9 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1070,2844,10 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1071,2845,10 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1072,2846,10 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1073,2847,11 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1074,2848,11 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1075,2849,11 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1076,2850,12 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1077,2851,12 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1078,2852,12 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1079,2853,13 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1080,2854,13 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1081,2855,13 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1082,2856,14 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1083,2857,14 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1084,2858,14 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1085,2859,15 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1086,2860,15 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1087,2861,15 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1088,2862,16 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1089,2863,16 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-20,10,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1090,2864,16 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-21,11,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1091,2865,17 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-21,11,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1092,2866,17 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-21,11,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1093,2867,17 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-21,11,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1094,2868,18 Move,DPST-1-8,command/value,move/up-down
P-07BC-0_DI-21,11,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1095,2869,18 Stop,DPST-1-17,command/value,stop
P-07BC-0_DI-21,11,,M-0071_H-ZIOMBSH8V3-0_P-ZIOMBSH8V3,M-0071_H-ZIOMBSH8V3-0_HP-4B51-1C-84FC,P-07BC-0_GA-1096,2870,18 Status,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1097,3073,1 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1098,3074,1 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1099,3075,1 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1100,3076,1 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1101,3077,1 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1102,3078,1 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1103,3079,1 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1104,3080,1 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1105,3081,1 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-22,12,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1106,3082,1 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1107,3083,2 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1108,3084,2 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1109,3085,2 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1110,3086,2 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1111,3087,2 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1112,3088,2 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1113,3089,2 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1114,3090,2 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1115,3091,2 Temp.,DPST-7-7,command/value,2-byte unsigned value
P-07BC-0_DI-24,13,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1116,3092,2 Error Code,DPST-16-0,feedback/error,text/string
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1117,3093,3 Mode,DPST-20-105,command/value,HVAC mode enum
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1118,3094,3 Mode Info,DPST-20-105,feedback,HVAC mode enum
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1119,3095,3 ON/Off,DPST-1-1,command/value,switch
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1120,3096,3 ON/Off Info,DPST-1-1,feedback,switch
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1121,3097,3 Fan,DPST-5-1,command/value,8-bit scaling
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1122,3098,3 Fan Info,DPST-5-1,feedback,8-bit scaling
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1123,3099,3 Set Point,DPST-9-1,command/value,2-byte float / temperature-style value
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1124,3100,3 Set Point Info,DPST-9-1,feedback,2-byte float / temperature-style value
P-07BC-0_DI-25,14,,M-0071_H-ZCL.2DLG1-0_P-ZCL.2DLG1,M-0071_H-ZCL.2DLG1-0_HP-1251-11-A621,P-07BC-0_GA-1125,3101,3 Temp.,DPST-7-7,command/value,2-byte unsigned value
